Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,Global sales
Ys I & II Chronicles,PSP,2009.0,Role-Playing,Falcom Corporation,0.05,0.0,0.03,,,,,,,0.75080097
R: Racing Evolution,XB,2003.0,Racing,Namco Bandai Games,0.06,0.02,0.0,67.0,29.0,tbd,,Namco,T,1.0199314
Bionicle,GBA,2003.0,Action,THQ,0.06,0.02,0.0,,,tbd,,Mobius Entertainment,E,1.0199314
The Ant Bully,Wii,2006.0,Platform,Midway Games,0.08,0.0,0.0,45.0,12.0,1.4,5.0,Artificial Mind and Movement,E10+,1.4166858
Risen 3: Titan Lords,PC,2014.0,Role-Playing,Deep Silver,0.0,0.08,0.0,65.0,49.0,5.7,822.0,Piranha Bytes,M,2.0274892
Bleach GC: Tasogare Ni Mamieru Shinigami,GC,2005.0,Fighting,Sega,0.0,0.0,0.08,,,,,,,0.5762248
Chou Jigen Game Neptune Mk-II,PS3,2011.0,Role-Playing,Compile Heart,0.0,0.0,0.09,,,,,,,0.8305734
Battle Fantasia,X360,2008.0,Fighting,505 Games,0.07,0.0,0.01,71.0,22.0,6.6,8.0,Arc System Works,T,1.1249495
Jikkyou Powerful Pro Yakyuu 2000 Ketteiban,PS,2000.0,Sports,Konami Digital Entertainment,0.0,0.0,0.08,,,,,,,0.54849684
Karaoke Revolution,XB,2004.0,Misc,Konami Digital Entertainment,0.06,0.02,0.0,80.0,13.0,8.5,4.0,Secret Level,E,1.0199314
Fire Pro Wrestling Returns,PS2,2005.0,Sports,505 Games,0.04,0.03,0.0,78.0,12.0,8.5,17.0,S-Neo,T,0.95849335
Obscure: The Aftermath,PSP,2009.0,Action,Playlogic Game Factory,0.05,0.03,0.0,66.0,25.0,8.2,20.0,Hydravision,M,1.132376
Jimmy Neutron: Boy Genius,GC,2002.0,Platform,THQ,0.07,0.02,0.0,42.0,4.0,5.1,7.0,Big Sky Software,E,1.2379541
Henry Hatsworth in the Puzzling Adventure,DS,2009.0,Puzzle,Electronic Arts,0.08,0.0,0.0,82.0,46.0,8,38.0,EA Tiburon,E,1.4166858
Derby Stallion,SAT,1999.0,Sports,ASCII Entertainment,0.0,0.0,0.09,,,,,,,0.8028454
Rollcage Stage II,PS,2000.0,Racing,Sony Computer Entertainment,0.05,0.03,0.0,85.0,7.0,8.9,16.0,Attention To Detail,E,1.1007245
Samurai Warriors 2: Xtreme Legends,PS2,2007.0,Action,Tecmo Koei,0.04,0.03,0.0,50.0,11.0,8,9.0,Koei,T,0.9611192
Dead or Alive 5,XOne,2015.0,Fighting,Tecmo Koei,0.05,0.03,0.01,,,,,,,1.132376
Karaoke Joysound Wii DX,Wii,2009.0,Misc,Hudson Soft,0.0,0.0,0.09,,,,,,,0.8305734
Sloane to MacHale no Nazo no Monogatari 2,DS,2009.0,Puzzle,Level 5,0.0,0.0,0.09,,,,,,,0.8305734
Game Hits!,DS,2010.0,Misc,Foreign Media Games,0.07,0.01,0.0,,,,,,,1.1249495
Spider-Man: Edge of Time,Wii,2011.0,Action,Activision,0.06,0.02,0.0,62.0,9.0,5.2,6.0,Beenox,T,1.0342549
Tabi no Yubisashi Kaiwachou DS: DS Series 4 America,DS,2006.0,Misc,Nintendo,0.0,0.0,0.09,,,,,,,0.8305734
Invasion From Beyond,PS,1998.0,Shooter,GT Interactive,0.05,0.03,0.0,,,,,,,1.1007245
Jumper: Griffin's Story,Wii,2008.0,Action,Eidos Interactive,0.08,0.0,0.0,28.0,5.0,2.5,11.0,Collision Studios,T,1.4166858
Forgotten Realms: Demon Stone,XB,2004.0,Action,Atari,0.06,0.02,0.0,72.0,17.0,6.5,6.0,Stormfront Studios,T,1.0199314
Major League Baseball 2K7,PSP,2007.0,Sports,Take-Two Interactive,0.08,0.0,0.0,61.0,5.0,tbd,,Visual Concepts,E,1.4166858
Rock Band 3,DS,2010.0,Misc,MTV Games,0.07,0.01,0.0,79.0,8.0,5.5,6.0,Backbone Entertainment,E10+,1.1249495
LEGO Star Wars II: The Original Trilogy,GBA,2006.0,Action,LucasArts,0.06,0.02,0.0,55.0,5.0,7,6.0,Amaze Entertainment,E,1.0342549
Dynasty Warriors 8: Empires,PS3,2014.0,Action,Tecmo Koei,0.0,0.0,0.09,,,tbd,,Koei Tecmo Games,T,0.8305734
Batman: A Telltale Game Series,PS4,2016.0,Adventure,Telltale Games,0.03,0.05,0.0,,,,,,,1.2326176
Tim Burton's The Nightmare Before Christmas: Oogie's Revenge,XB,2005.0,Adventure,Disney Interactive Studios,0.06,0.02,0.0,65.0,19.0,7.3,6.0,Capcom,E10+,1.0316291
Mahjong Master,N64,1996.0,Misc,Konami Digital Entertainment,0.0,0.0,0.09,,,,,,,0.8028454
Crash Boom Bang!,DS,2006.0,Misc,Vivendi Games,0.07,0.01,0.0,,,,,,,1.1249495
Royal Palace of White Sword and The City of Gentiles,XB,2005.0,Role-Playing,Take-Two Interactive,0.06,0.02,0.0,,,,,,,1.0316291
Top Gear Rally,GBA,2003.0,Racing,Kemco,0.06,0.02,0.0,78.0,12.0,7.6,5.0,Tantalus Interactive,E,1.0199314
Red Faction: Armageddon,PC,2011.0,Shooter,THQ,0.05,0.02,0.0,75.0,29.0,6.7,273.0,Volition Inc.,M,0.76616347
BIT.TRIP COMPLETE,Wii,2011.0,Misc,Rising Star Games,0.06,0.02,0.0,84.0,19.0,8.7,18.0,Gaijin Games,E,1.0342549
L: the proLogue to DEATH NOTE - Rasen no Wana,DS,2008.0,Adventure,Konami Digital Entertainment,0.0,0.0,0.09,,,,,,,0.8305734
Rugby 15,XOne,2015.0,Sports,Bigben Interactive,0.03,0.05,0.0,20.0,4.0,3.1,30.0,HB Studios Multimedia,E,1.2326176
Famicom Mini: Makaimura,GBA,2004.0,Platform,Capcom,0.0,0.0,0.08,,,,,,,0.54849684
The Witch and the Hundred Knight,PS4,2015.0,Role-Playing,Nippon Ichi Software,0.02,0.01,0.05,,,,,,,0.3094908
XIII,GC,2003.0,Shooter,Ubisoft,0.07,0.02,0.0,73.0,27.0,7.7,20.0,Ubisoft Paris,M,1.2379541
Kuroko's Basketball: Ties to Future,3DS,2015.0,Action,Namco Bandai Games,0.0,0.0,0.09,,,,,,,0.8305734
Data East Arcade Classics,Wii,2010.0,Misc,Majesco Entertainment,0.08,0.0,0.0,56.0,7.0,8.2,5.0,G1M2,T,1.4166858
Ski and Shoot,Wii,2008.0,Sports,RTL,0.04,0.04,0.0,,,tbd,,49Games,E,1.2003863
The Incredibles: Rise of the Underminer,XB,2005.0,Action,THQ,0.06,0.02,0.0,63.0,12.0,tbd,,Heavy Iron Studios,E10+,1.0316291
Theme Hospital,PS,1998.0,Strategy,Electronic Arts,0.03,0.02,0.03,,,,,,,0.45891207
Inazuma Eleven 3,3DS,2013.0,Role-Playing,Nintendo,0.0,0.08,0.0,,,,,,,2.0274892
Wizardry: Tale of the Forsaken Land,PS2,2001.0,Role-Playing,Ubisoft,0.04,0.03,0.0,70.0,14.0,7.5,6.0,Racjin,T,0.9433278
ShellShock 2: Blood Trails,X360,2009.0,Shooter,Eidos Interactive,0.05,0.03,0.0,30.0,21.0,5.9,33.0,Rebellion,M,1.132376
Just Dance Wii U,WiiU,2014.0,Misc,Nintendo,0.0,0.0,0.09,,,,,,,0.8305734
F.E.A.R. Files,X360,2007.0,Shooter,Vivendi Games,0.07,0.01,0.0,66.0,43.0,7.1,16.0,"TimeGate Studios, Day 1 Studios",M,1.1249495
ChuChu Rocket!,GBA,2001.0,Strategy,Atari,0.06,0.02,0.0,,,,,,,1.0091949
FIFA 12,PS2,2011.0,Sports,Electronic Arts,0.0,0.02,0.0,,,,,,,0.3196565
Codename Tenka,PS,1997.0,Shooter,Psygnosis,0.05,0.03,0.0,,,,,,,1.1007245
Savage Skies,PS2,2002.0,Shooter,Big Ben Interactive,0.04,0.03,0.0,56.0,17.0,tbd,,iRock Interactive,M,0.95406437
Indianapolis 500 Legends,DS,2007.0,Racing,Destineer,0.08,0.0,0.0,51.0,8.0,tbd,,Torus Games,E,1.4166858
Sega Bass Fishing,DC,1999.0,Sports,Sega,0.0,0.0,0.09,,,,,,,0.8028454
Walt Disney's The Jungle Book: Rhythm N'Groove,PS,2000.0,Misc,Sony Computer Entertainment,0.05,0.03,0.0,,,,,,,1.1007245
Assassin's Creed Chronicles,PS4,2016.0,Action,Ubisoft,0.01,0.05,0.01,,,6.1,12.0,Climax Studios,T,1.2326176
The Smurfs 2,WiiU,2013.0,Platform,Ubisoft,0.04,0.03,0.0,42.0,5.0,5.6,21.0,WayForward,E,0.9611192
Lara Croft and the Temple of Osiris,PS4,2014.0,Action,Square Enix,0.0,0.07,0.0,74.0,40.0,6.7,128.0,Nixxes Software,T,1.5443263
Million God,PS2,2002.0,Misc,Nippon Amuse,0.0,0.0,0.09,,,,,,,0.8028454
Cyberia,PS,1995.0,Action,Interplay,0.05,0.03,0.0,,,,,,,1.1007245
The Sims 2: Apartment Life,PC,2008.0,Simulation,Electronic Arts,0.0,0.07,0.0,75.0,10.0,7.7,19.0,Electronic Arts,T,1.5443263
Killer7,PS2,2005.0,Action,Capcom,0.04,0.03,0.0,70.0,39.0,8.1,36.0,Grasshopper Manufacture,M,0.95849335
Age of Mythology,PC,2002.0,Strategy,Microsoft Game Studios,0.02,0.06,0.0,89.0,31.0,8.9,484.0,Ensemble Studios,T,1.43608
Busy Scissors,Wii,2010.0,Simulation,Little Orbit,0.08,0.0,0.0,,,tbd,,Little Orbit,E,1.4166858
Lost Heroes,3DS,2012.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.09,,,,,,,0.8305734
Astro Boy,PS2,2004.0,Action,Sega,0.04,0.03,0.0,54.0,29.0,6.9,7.0,Sonic Team,E,0.95406437
RollerCoaster Tycoon 3: Platinum,PC,2005.0,Strategy,Atari,0.01,0.06,0.0,,,,,,,1.4405091
SD Gundam G Generation Genesis,PSV,2016.0,Strategy,Namco Bandai Games,0.0,0.0,0.09,,,,,,,0.8305734
Wacky World of Sports,Wii,2009.0,Sports,Sega,0.08,0.0,0.0,45.0,10.0,tbd,,Tabot,E10+,1.4166858
Puss in Boots,PS3,2011.0,Action,THQ,0.07,0.01,0.0,70.0,4.0,7,4.0,THQ,E10+,1.1249495
Monster House,GBA,2006.0,Adventure,THQ,0.06,0.02,0.0,69.0,10.0,9,4.0,Artificial Mind and Movement,E,1.0342549
Wing Commander IV: The Price of Freedom,PS,1997.0,Simulation,Origin Systems,0.05,0.03,0.0,,,,,,,1.1007245
Cloudy With a Chance of Meatballs,X360,2009.0,Platform,Ubisoft,0.07,0.0,0.0,62.0,12.0,6.5,11.0,Ubisoft Shanghai,E,1.1249495
Charlotte's Web,DS,2006.0,Action,Sega,0.08,0.0,0.0,60.0,4.0,tbd,,Backbone Entertainment,E,1.4166858
MetropolisMania,PS2,2001.0,Strategy,Natsume,0.04,0.03,0.0,63.0,5.0,7.1,16.0,Indi,T,0.9433278
Mystery Stories: Curse of the Ancient Spirits,DS,2011.0,Adventure,GSP,0.04,0.04,0.0,,,tbd,,Avanquest Software,E10+,1.2003863
Shin Megami Tensei: Devil Summoner - Raidou Kuzunoha vs. The Soulless Army,PS2,2006.0,Role-Playing,Tecmo Koei,0.0,0.0,0.09,,,,,,,0.8305734
Bomberman Land Touch!,DS,2006.0,Puzzle,Rising Star Games,0.04,0.0,0.04,,,,,,,0.42983133
Monster Jam: Urban Assault,PSP,2008.0,Racing,Activision,0.08,0.0,0.0,,,tbd,,Torus Games,E,1.4166858
My Make-Up,DS,2008.0,Misc,Oxygen Interactive,0.08,0.0,0.0,,,tbd,,Oxygen Interactive,E,1.4166858
50 Cent: Bulletproof,PSP,2006.0,Action,Vivendi Games,0.08,0.0,0.0,,,,,,,1.4166858
Princess Maker 2,SAT,1995.0,Simulation,Micro Cabin,0.0,0.0,0.08,,,,,,,0.54849684
NCAA Football 08,XB,2007.0,Sports,Electronic Arts,0.06,0.02,0.0,82.0,4.0,8.1,8.0,EA Sports,E,1.0342549
SRS: Street Racing Syndicate,GC,2004.0,Racing,Namco Bandai Games,0.07,0.02,0.0,,,,,,,1.2379541
Ephemeral Fantasia,PS2,2000.0,Role-Playing,Konami Digital Entertainment,0.04,0.03,0.0,48.0,16.0,6.3,39.0,KCEJ,T,0.9367361
1 vs. 100,DS,2008.0,Misc,DSI Games,0.08,0.0,0.0,38.0,5.0,3.2,5.0,ECI,E,1.4166858
Winter Sports 2: The Next Challenge,PS2,2008.0,Sports,Conspiracy Entertainment,0.04,0.03,0.0,,,tbd,,Crave,E,0.9611192
Destroy All Humans! Path of the Furon,PS3,2009.0,Action,THQ,0.0,0.08,0.0,,,,,,,2.0274892
Major League Baseball 2K9,PSP,2009.0,Sports,Spike,0.08,0.0,0.0,,,tbd,,2K Sports,E,1.4166858
Aibou DS,DS,2009.0,Adventure,Tecmo Koei,0.0,0.0,0.08,,,,,,,0.5762248
Great Party Games,Wii,2010.0,Misc,O-Games,0.0,0.07,0.0,,,,,,,1.5443263
Tokimeki Memorial: Taisen Pazurudama,SAT,1996.0,Puzzle,Konami Digital Entertainment,0.0,0.0,0.08,,,,,,,0.54849684
Beat Sketch!,PS3,2010.0,Misc,Sony Computer Entertainment,0.0,0.0,0.08,,,,,,,0.5762248
Bleach: Heat the Soul 5,PSP,2008.0,Fighting,Sony Computer Entertainment,0.0,0.0,0.08,,,,,,,0.5762248
Koudelka,PS,1999.0,Role-Playing,Atari,0.05,0.03,0.0,,,,,,,1.1007245
Animal Planet: Emergency Vets,DS,2009.0,Simulation,Activision,0.08,0.0,0.0,,,tbd,,SilverBirch Studios,E,1.4166858
IHRA Drag Racing: Sportsman Edition,PS2,2006.0,Racing,Bethesda Softworks,0.04,0.03,0.0,,,tbd,,Bethesda Softworks,E10+,0.9611192
Virtua Fighter CG Portrait Series Vol.2: Jacky Bryant,SAT,1995.0,Misc,Sega,0.0,0.0,0.08,,,,,,,0.54849684
Famicom Mini: Famicom Mukashi Banashi - Shin Oniga Shima Zenkouhen,GBA,2004.0,Adventure,Nintendo,0.0,0.0,0.08,,,,,,,0.54849684
Counter-Strike: Source,PC,2004.0,Shooter,Vivendi Games,0.0,0.07,0.0,88.0,9.0,8.9,9851.0,Valve Software,M,1.5372714
Puzzle Chronicles,PSP,2010.0,Puzzle,Konami Digital Entertainment,0.07,0.0,0.0,62.0,19.0,tbd,,Konami,E10+,1.1249495
Ski-Doo Snowmobile Challenge,Wii,2009.0,Racing,Valcon Games,0.08,0.0,0.0,,,tbd,,Valcon Games,E,1.4166858
Gray Matter,PC,2011.0,Adventure,DTP Entertainment,0.02,0.05,0.0,72.0,27.0,7.7,80.0,Wizarbox,T,1.2326176
Brain Voyage,DS,2008.0,Puzzle,Eidos Interactive,0.06,0.01,0.0,52.0,12.0,tbd,,Razorback Developments,E,0.81894827
America's Army: True Soldiers,X360,2007.0,Shooter,Ubisoft,0.08,0.0,0.0,43.0,11.0,6.7,55.0,Red Storm Entertainment,T,1.4166858
Adventure Time: Finn & Jake Investigations,3DS,2015.0,Action,Little Orbit,0.03,0.05,0.0,,,,,,,1.2326176
Toukiden 2,PS4,2016.0,Action,Tecmo Koei,0.0,0.0,0.08,,,,,Koei Tecmo Games,,0.5762248
Raiden Fighters Aces,X360,2008.0,Shooter,Valcon Games,0.06,0.02,0.0,73.0,11.0,7.5,12.0,Gulti,E10+,1.0342549
My Stop Smoking Coach: Allen Carr's EasyWay,DS,2008.0,Misc,Ubisoft,0.07,0.0,0.0,,,tbd,,Ubisoft Quebec,E,1.1249495
SD Gundam G Generation Genesis,PS4,2016.0,Strategy,Namco Bandai Games,0.0,0.0,0.08,,,,,,,0.5762248
NASCAR The Game: Inside Line,PS3,2012.0,Racing,Activision,0.07,0.0,0.0,76.0,4.0,4.5,15.0,Eutechnyx,E,1.1249495
Star Wars: Empire at War,PC,2006.0,Strategy,LucasArts,0.01,0.06,0.0,79.0,45.0,8.4,240.0,Petroglyph,T,1.4431349
Pachitte Chonmage Tatsujin 13: Pachinko Hissatsu Shigotojin III,PS2,2007.0,Misc,Hackberry,0.0,0.0,0.08,,,,,,,0.5762248
BlazBlue Central Fiction,PS4,2016.0,Fighting,PQube,0.04,0.0,0.03,85.0,21.0,7.6,39.0,Arc System Works,T,0.37567034
Wreckin Crew,PS,1998.0,Racing,Telstar,0.05,0.03,0.0,,,,,,,1.1007245
Theme Park,SAT,1994.0,Simulation,Electronic Arts,0.0,0.0,0.08,,,,,,,0.54849684
Famicom Mini: Mario Bros.,GBA,2004.0,Platform,Nintendo,0.0,0.0,0.08,,,,,,,0.54849684
RockMan EXE 4.5 Real Operation,GBA,2004.0,Role-Playing,Capcom,0.0,0.0,0.08,,,,,,,0.54849684
Rescue Heroes: Billy Blazes,GBA,2003.0,Action,Vivendi Games,0.06,0.02,0.0,,,,,,,1.0199314
Jaws: Ultimate Predator,Wii,2011.0,Action,Majesco Entertainment,0.08,0.0,0.0,,,6.3,4.0,Tectonic Studios,T,1.4166858
Are You Smarter Than a 5th Grader? Back to School,DS,2010.0,Misc,THQ,0.08,0.0,0.0,,,tbd,,THQ,E,1.4166858
Sega GT Online,XB,2003.0,Racing,Sega,0.06,0.02,0.0,72.0,32.0,9.2,5.0,Wow Entertainment,T,1.0199314
SingStar: Made In Germany,PS3,2009.0,Misc,Sony Computer Entertainment,0.0,0.06,0.0,,,,,,,1.4431349
Derby Tsuku: Derby Uma o Tsukurou!,DC,2000.0,Sports,Sega,0.0,0.0,0.08,,,,,,,0.54849684
Frantix,PSP,2005.0,Puzzle,Ubisoft,0.08,0.0,0.0,,,,,,,1.4166858
Knights in the Nightmare,DS,2008.0,Role-Playing,Sting,0.06,0.0,0.02,76.0,25.0,8.6,23.0,Sting,T,1.0118217
SeaWorld Adventure Parks: Shamu's Deep Sea Adventure,GBA,2005.0,Adventure,Activision,0.06,0.02,0.0,,,,,,,1.0316291
Marvel Nemesis: Rise of the Imperfects,DS,2005.0,Fighting,Electronic Arts,0.08,0.0,0.0,34.0,6.0,6.5,16.0,"EA Canada, Sensory Sweep",E10+,1.4166858
Prisoner of War,XB,2002.0,Adventure,Atari,0.06,0.02,0.0,64.0,20.0,tbd,,Wide Games,T,1.0199314
Konami Classics Vol. 1,X360,2009.0,Misc,Konami Digital Entertainment,0.08,0.0,0.0,,,tbd,,Konami,T,1.4166858
Princess Isabella: A Witch's Curse,DS,2010.0,Adventure,GSP,0.05,0.03,0.0,,,tbd,,Gogii Games,E,1.132376
S.C.A.R.S,PS,1998.0,Racing,Ubisoft,0.05,0.03,0.0,,,,,,,1.1007245
The King of Fighters '98: Dream Match Never Ends,PS,1999.0,Fighting,SNK Playmore,0.05,0.03,0.0,,,,,,,1.1007245
The Seven Deadly Sins: Unjust Sin,3DS,2015.0,Adventure,Namco Bandai Games,0.0,0.0,0.08,,,,,,,0.5762248
ESPN NFL Primetime 2002,PS2,2001.0,Sports,Konami Digital Entertainment,0.04,0.03,0.0,65.0,8.0,tbd,,Konami,E,0.9433278
Zoids: Legacy,GBA,2003.0,Role-Playing,Tomy Corporation,0.06,0.02,0.0,,,8.9,9.0,Amedio,E,1.0199314
Kidou Senshi Gundam 00,DS,2008.0,Action,Namco Bandai Games,0.0,0.0,0.08,,,,,,,0.5762248
Nano Assault,3DS,2011.0,Shooter,Majesco Entertainment,0.08,0.0,0.0,75.0,8.0,7.7,18.0,Shin'en,E10+,1.4166858
Captain America: Super Soldier,3DS,2011.0,Action,Sega,0.05,0.02,0.0,51.0,9.0,5,6.0,High Voltage Software,T,0.76616347
Onimusha Tactics,GBA,2003.0,Strategy,Capcom,0.06,0.02,0.0,64.0,21.0,8.7,7.0,Capcom,T,1.0199314
Bomberman Jetters,GC,2002.0,Puzzle,Hudson Soft,0.06,0.02,0.0,70.0,21.0,7.9,10.0,Hudson,E,1.0199314
Nikoli's Pencil Puzzle,3DS,2011.0,Puzzle,Hudson Soft,0.05,0.03,0.0,61.0,7.0,tbd,,NATSUME ATARI Inc.,E,1.132376
TOCA Race Driver 3,PS2,2006.0,Racing,Codemasters,0.04,0.03,0.0,82.0,26.0,7.2,15.0,Codemasters,E10+,0.9611192
Mad Dog McCree: Gunslinger Pack,Wii,2009.0,Shooter,Majesco Entertainment,0.07,0.0,0.0,31.0,6.0,5,11.0,Digital Leisure Inc.,T,1.1249495
Deadliest Catch: Sea of Chaos,PS3,2010.0,Sports,Crave Entertainment,0.08,0.0,0.0,48.0,8.0,tbd,,Crave,E10+,1.4166858
Pac-Man Power Pack,PS2,2008.0,Misc,Namco Bandai Games,0.04,0.03,0.0,,,tbd,,Namco Bandai Games America,E,0.9611192
How to Train Your Dragon 2,WiiU,2014.0,Adventure,Little Orbit,0.03,0.05,0.0,47.0,4.0,4.9,7.0,Torus Games,E10+,1.2326176
Blacksite: Area 51,PS3,2007.0,Shooter,Midway Games,0.07,0.01,0.0,56.0,23.0,6.3,18.0,Midway Studios - Austin,T,1.1249495
Disney's Donald Duck: Goin' Quackers,PS2,2000.0,Platform,Ubisoft,0.04,0.03,0.0,73.0,10.0,7.3,7.0,Disney Interactive,E,0.9367361
Ultimate Brain Games,GBA,2003.0,Misc,Telegames,0.06,0.02,0.0,80.0,9.0,8.3,7.0,Cosmigo,E,1.0199314
Charm Girls Club: My Fashion Show,DS,,Simulation,Unknown,0.08,0.0,0.0,,,tbd,,Electronic Arts,E,1.4166858
Angry Birds Star Wars,PSV,2013.0,Strategy,Activision,0.03,0.03,0.0,,,2,13.0,Exient Entertainment,E,0.7389833
Exit,PSP,2005.0,Puzzle,Ubisoft,0.07,0.0,0.0,77.0,36.0,7.7,13.0,Taito Corporation,E,1.1249495
Armorines: Project S.W.A.R.M.,PS,2000.0,Shooter,Acclaim Entertainment,0.05,0.03,0.0,,,,,,,1.1007245
Gundam Seed: Battle Assault,GBA,2004.0,Fighting,Namco Bandai Games,0.06,0.02,0.0,,,,,,,1.0199314
Harvey Birdman: Attorney at Law,Wii,2008.0,Adventure,Capcom,0.08,0.0,0.0,60.0,28.0,7.8,5.0,High Voltage Software,T,1.4166858
Chibi Maruko-Chan: Harikiri 365-Nichi no Maki,SNES,1991.0,Misc,Epoch,0.0,0.0,0.08,,,,,,,0.541826
The Voice,X360,2014.0,Action,Activision,0.07,0.0,0.0,,,,,,,1.1249495
SaGa 3: Jikuu no Hasha - Shadow or Light,DS,2011.0,Role-Playing,Square Enix,0.0,0.0,0.08,,,,,,,0.5762248
Thomas & Friends: Hero of the Rails,DS,2010.0,Misc,Unknown,0.0,0.07,0.0,,,,,,,1.5443263
The Secret Saturdays: Beasts of the 5th Sun,DS,2009.0,Action,D3Publisher,0.08,0.0,0.0,60.0,5.0,tbd,,OneNine Studios,E10+,1.4166858
Wonder World Amusement Park,DS,2009.0,Misc,Majesco Entertainment,0.08,0.0,0.0,,,tbd,,Coyote Console,E,1.4166858
Famicom Mini: Adventure Island,GBA,2004.0,Action,Hudson Soft,0.0,0.0,0.08,,,,,,,0.54849684
Aliens versus Predator: Extinction,XB,2003.0,Strategy,Electronic Arts,0.06,0.02,0.0,64.0,19.0,7.7,21.0,Zono Inc.,T,1.0199314
Bejeweled 3,PC,2010.0,Puzzle,PopCap Games,0.02,0.05,0.0,82.0,27.0,8.1,86.0,PopCap,E,1.2326176
RTX Red Rock,PS2,2003.0,Shooter,LucasArts,0.04,0.03,0.0,49.0,23.0,5,4.0,LucasArts,T,0.95406437
Tokimeki Memorial: Girl's Side,PS2,2002.0,Adventure,Konami Digital Entertainment,0.0,0.0,0.08,,,,,,,0.54849684
FIFA Street 2,XB,2006.0,Sports,Electronic Arts,0.06,0.02,0.0,63.0,30.0,7.1,9.0,EA Canada,E,1.0342549
Smart Bomb,PSP,2005.0,Puzzle,Eidos Interactive,0.07,0.0,0.0,45.0,19.0,5.4,5.0,Core Design Ltd.,E10+,1.1249495
Edna & Harvey: Harvey's New Eyes,PC,2011.0,Adventure,Rondomedia,0.0,0.07,0.0,,,,,,,1.5443263
Shining Force: Resurrection of the Dark Dragon,GBA,2004.0,Role-Playing,THQ,0.06,0.02,0.0,77.0,20.0,8.8,15.0,Amusement Vision,T,1.0199314
Shining Soul II,GBA,2003.0,Role-Playing,THQ,0.06,0.02,0.0,74.0,18.0,8.3,9.0,Grasshopper Manufacture,E,1.0199314
Orega Kantoku Da! Gekitou Pennant Race,PS2,2000.0,Sports,Enix Corporation,0.0,0.0,0.08,,,,,,,0.54849684
Guilty Gear XX Accent Core Plus,PSP,2008.0,Fighting,PQube,0.03,0.01,0.04,,,6.7,9.0,Arc System Works,T,0.22365987
The Golf Club,PS4,2014.0,Sports,Unknown,0.05,0.02,0.0,66.0,11.0,6.3,67.0,HB Studios Multimedia,E,0.76616347
Hello Kitty: Roller Rescue,GC,2005.0,Action,Empire Interactive,0.06,0.02,0.0,64.0,14.0,6.8,6.0,Xpec,E,1.0316291
Jikkyou Powerful Pro Yakyuu 12,GC,2005.0,Sports,Konami Digital Entertainment,0.0,0.0,0.08,,,,,,,0.5762248
Metal Slug Advance,GBA,2004.0,Shooter,Ignition Entertainment,0.06,0.02,0.0,79.0,32.0,8.3,14.0,Noise Factory,T,1.0199314
Pac-Man World Rally,GC,2006.0,Racing,Namco Bandai Games,0.06,0.02,0.0,57.0,10.0,7.8,4.0,Smart Bomb Interactive,E,1.0342549
Gradius Galaxies,GBA,2001.0,Shooter,Konami Digital Entertainment,0.06,0.02,0.0,78.0,17.0,tbd,,Mobile 21,E,1.0091949
Blazing Angels: Squadrons of WWII,XB,2006.0,Simulation,Ubisoft,0.06,0.02,0.0,69.0,19.0,6.8,4.0,Ubisoft Romania,T,1.0342549
God Eater Resurrection,PS4,2015.0,Action,Namco Bandai Games,0.0,0.0,0.08,70.0,18.0,7.8,44.0,"Shift, Bandai Namco Games",T,0.5762248
Mortal Kombat Kollection,PS2,2008.0,Fighting,Midway Games,0.04,0.03,0.0,,,tbd,,Midway,M,0.9611192
NHL 2K7,X360,2006.0,Sports,Take-Two Interactive,0.07,0.0,0.0,78.0,51.0,7.9,166.0,Kush Games,E10+,1.1249495
LEGO Soccer Mania,PS2,2002.0,Sports,Electronic Arts,0.04,0.03,0.0,61.0,8.0,tbd,,Silicon Dreams,E,0.95406437
Blades of Blood: Samurai Shodown III,PS,1995.0,Fighting,Sony Computer Entertainment,0.05,0.03,0.0,,,,,,,1.1007245
MotoGP 14,X360,2014.0,Racing,Milestone S.r.l.,0.04,0.03,0.0,,,tbd,,Milestone S.r.l,E,0.9611192
Gundam the 3D Battle,3DS,2011.0,Action,Namco Bandai Games,0.0,0.0,0.08,,,,,Namco Bandai Games,,0.5762248
Air Conflicts: Secret Wars,X360,2011.0,Simulation,bitComposer Games,0.06,0.02,0.0,61.0,14.0,tbd,,Games Farm,T,1.0342549
Face Racers: Photo Finish,3DS,,Racing,Majesco Entertainment,0.08,0.0,0.0,,,tbd,,Renegade Kid,E,1.4166858
Miami Nights: Singles in the City,DS,2008.0,Simulation,Ubisoft,0.08,0.0,0.0,48.0,6.0,7.1,7.0,Gameloft,T,1.4166858
Shovel Knight,PS4,2015.0,Platform,Yacht Club Games,0.03,0.03,0.0,90.0,18.0,7.6,312.0,Yacht Club Games,E,0.7389833
Godzilla Generations,DC,1998.0,Action,Sega,0.0,0.0,0.08,,,,,,,0.54849684
Strider 2,PS,2000.0,Platform,Virgin Interactive,0.05,0.03,0.0,69.0,15.0,8.1,11.0,Capcom,E,1.1007245
Forbidden Siren 2,PS2,2006.0,Action,Sony Computer Entertainment,0.0,0.0,0.08,,,,,,,0.5762248
Board Game Classics,GBA,2005.0,Misc,"Destination Software, Inc",0.06,0.02,0.0,,,tbd,,Black Lantern Studios,E,1.0316291
